"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (10ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Registered All Modules in 17 ms"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (8ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","+ Activated All Modules in 11 ms"
"WARN","FILES","12/31/2021","17:05:57","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (10ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Registered All Modules in 16 ms"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"WARN","FILES","12/31/2021","17:07:20","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.ModuleService","+ Registered All Modules in 9 ms"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:07:40","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:07:41","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:07:41","coldbox.system.web.services.ModuleService","+ Activated All Modules in 7 ms"
"WARN","FILES","12/31/2021","17:07:41","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (7ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Registered All Modules in 13 ms"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"WARN","FILES","12/31/2021","17:09:06","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (21ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (10ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Registered All Modules in 36 ms"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (28ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","+ Activated All Modules in 32 ms"
"WARN","FILES","12/31/2021","17:09:26","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (10ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (9ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Registered All Modules in 21 ms"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","+ Activated All Modules in 9 ms"
"WARN","FILES","12/31/2021","17:09:54","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (8ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Registered All Modules in 13 ms"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (7ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","+ Activated All Modules in 9 ms"
"WARN","FILES","12/31/2021","17:10:59","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:13:52","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
